run,moves,solved
1,65,1
2,62,1
3,69,1
4,69,1
5,77,1
6,76,1
7,95,1
8,80,1
9,62,1
10,87,1
11,73,1
12,54,1
13,84,1
14,88,1
15,77,1
16,62,1
17,81,1
18,84,1
19,74,1
20,70,1
21,84,1
22,68,1
23,72,1
24,87,1
25,62,1
26,56,1
27,73,1
28,69,1
29,73,1
30,82,1
31,73,1
32,58,1
33,69,1
34,82,1
35,77,1
36,82,1
37,66,1
38,71,1
39,79,1
40,81,1
41,74,0
42,78,1
43,76,1
44,64,1
45,81,1
46,75,1
47,79,1
48,85,1
49,71,1
50,80,1
51,69,1
52,81,1
53,62,0
54,69,1
55,79,1
56,63,1
57,73,1
58,78,1
59,76,1
60,87,1
61,69,1
62,73,1
63,75,1
64,65,1
65,62,1
66,73,1
67,76,1
68,67,0
69,74,1
70,90,1
71,66,1
72,89,1
73,77,1
74,67,1
75,75,1
76,75,1
77,91,1
78,65,1
79,66,1
80,76,1
81,70,1
82,72,1
83,71,1
84,74,1
85,65,1
86,77,0
87,68,1
88,81,1
89,72,1
90,77,1
91,74,1
92,71,1
93,70,1
94,76,1
95,76,1
96,78,1
97,70,1
98,74,1
99,86,1
100,76,1
