run,moves,solved
1,67,1
2,64,1
3,73,1
4,70,1
5,79,1
6,79,1
7,97,1
8,83,1
9,67,1
10,89,1
11,74,1
12,64,1
13,90,1
14,90,1
15,78,1
16,74,1
17,83,1
18,88,1
19,75,1
20,72,1
21,90,1
22,68,1
23,74,1
24,92,1
25,63,1
26,58,1
27,82,1
28,71,1
29,78,1
30,92,1
31,76,1
32,61,1
33,74,1
34,87,1
35,79,1
36,86,1
37,73,1
38,74,1
39,83,1
40,87,1
41,78,0
42,81,1
43,81,1
44,65,1
45,85,1
46,79,1
47,86,1
48,89,1
49,74,1
50,82,1
51,71,1
52,87,1
53,66,0
54,71,1
55,83,1
56,67,1
57,75,1
58,84,1
59,92,1
60,93,1
61,73,1
62,75,1
63,76,1
64,72,1
65,63,1
66,76,1
67,80,1
68,71,0
69,79,1
70,91,1
71,75,1
72,93,1
73,79,1
74,70,1
75,83,1
76,84,1
77,94,1
78,67,1
79,70,1
80,80,1
81,76,1
82,74,1
83,73,1
84,76,1
85,68,1
86,78,0
87,74,1
88,84,1
89,76,1
90,81,1
91,77,1
92,78,1
93,75,1
94,77,1
95,80,1
96,80,1
97,73,1
98,83,1
99,90,1
100,83,1
